id,label
118862,Dropout
118863,Graduate
118864,Enrolled
118865,Dropout
118866,Dropout
118867,Dropout
118868,Enrolled
118869,Dropout
118870,Dropout
118871,Dropout
118872,Graduate
118873,Enrolled
118874,Dropout
118875,Dropout
118876,Dropout
118877,Dropout
118878,Enrolled
118879,Dropout
118880,Dropout
118881,Dropout
118882,Dropout
118883,Enrolled
118884,Enrolled
118885,Enrolled
118886,Enrolled
118887,Enrolled
118888,Dropout
118889,Enrolled
118890,Enrolled
118891,Enrolled
118892,Enrolled
118893,Graduate
118894,Enrolled
118895,Enrolled
118896,Enrolled
118897,Dropout
118898,Graduate
118899,Dropout
118900,Dropout
118901,Enrolled
118902,Enrolled
118903,Enrolled
118904,Dropout
118905,Dropout
118906,Graduate
118907,Dropout
118908,Graduate
118909,Enrolled
118910,Dropout
118911,Dropout
118912,Dropout
118913,Enrolled
118914,Graduate
118915,Dropout
118916,Enrolled
118917,Enrolled
118918,Dropout
118919,Graduate
118920,Dropout
118921,Enrolled
118922,Dropout
118923,Dropout
118924,Enrolled
118925,Dropout
118926,Graduate
118927,Enrolled
118928,Dropout
118929,Enrolled
118930,Enrolled
118931,Dropout
118932,Dropout
118933,Graduate
118934,Graduate
118935,Enrolled
118936,Enrolled
118937,Enrolled
118938,Dropout
118939,Dropout
118940,Enrolled
118941,Enrolled
118942,Enrolled
118943,Enrolled
118944,Dropout
118945,Dropout
118946,Enrolled
118947,Dropout
118948,Enrolled
118949,Dropout
118950,Dropout
118951,Graduate
118952,Dropout
118953,Dropout
118954,Dropout
118955,Enrolled
118956,Enrolled
118957,Dropout
118958,Graduate
118959,Graduate
118960,Graduate
118961,Graduate
118962,Enrolled
118963,Graduate
118964,Dropout
118965,Dropout
118966,Dropout
118967,Dropout
118968,Graduate
118969,Enrolled
118970,Enrolled
118971,Graduate
118972,Dropout
118973,Dropout
118974,Graduate
118975,Dropout
118976,Dropout
118977,Dropout
118978,Dropout
118979,Graduate
118980,Enrolled
118981,Enrolled
118982,Dropout
118983,Dropout
118984,Dropout
118985,Dropout
118986,Graduate
118987,Dropout
118988,Enrolled
118989,Enrolled
118990,Enrolled
118991,Enrolled
118992,Enrolled
118993,Enrolled
118994,Dropout
118995,Enrolled
118996,Dropout
118997,Enrolled
118998,Graduate
118999,Dropout
119000,Dropout
119001,Enrolled
119002,Dropout
119003,Dropout
119004,Graduate
119005,Enrolled
119006,Dropout
119007,Enrolled
119008,Enrolled
119009,Dropout
119010,Dropout
119011,Enrolled
119012,Dropout
119013,Dropout
119014,Dropout
119015,Graduate
119016,Graduate
119017,Dropout
119018,Dropout
119019,Enrolled
119020,Dropout
119021,Enrolled
119022,Enrolled
119023,Dropout
119024,Graduate
119025,Enrolled
119026,Enrolled
119027,Graduate
119028,Enrolled
119029,Dropout
119030,Dropout
119031,Enrolled
119032,Dropout
119033,Enrolled
119034,Dropout
119035,Dropout
119036,Enrolled
119037,Graduate
119038,Dropout
119039,Graduate
119040,Graduate
119041,Dropout
119042,Dropout
119043,Dropout
119044,Dropout
119045,Dropout
119046,Dropout
119047,Dropout
119048,Dropout
119049,Dropout
119050,Dropout
119051,Dropout
119052,Graduate
119053,Enrolled
119054,Dropout
119055,Dropout
119056,Dropout
119057,Graduate
119058,Dropout
119059,Enrolled
119060,Enrolled
119061,Dropout
119062,Dropout
119063,Enrolled
119064,Enrolled
119065,Enrolled
119066,Graduate
119067,Dropout
119068,Dropout
119069,Dropout
119070,Dropout
119071,Enrolled
119072,Dropout
119073,Graduate
119074,Enrolled
119075,Graduate
119076,Enrolled
119077,Enrolled
119078,Dropout
119079,Dropout
119080,Dropout
119081,Enrolled
119082,Enrolled
119083,Enrolled
119084,Dropout
119085,Graduate
119086,Graduate
119087,Dropout
119088,Enrolled
119089,Dropout
119090,Graduate
119091,Enrolled
119092,Dropout
119093,Enrolled
119094,Dropout
119095,Dropout
119096,Enrolled
119097,Graduate
119098,Graduate
119099,Enrolled
119100,Graduate
119101,Graduate
119102,Dropout
119103,Enrolled
119104,Graduate
119105,Graduate
119106,Dropout
119107,Dropout
119108,Graduate
119109,Dropout
119110,Dropout
119111,Dropout
119112,Enrolled
119113,Enrolled
119114,Dropout
119115,Enrolled
119116,Enrolled
119117,Enrolled
119118,Dropout
119119,Dropout
119120,Graduate
119121,Graduate
119122,Enrolled
119123,Graduate
119124,Graduate
119125,Dropout
119126,Enrolled
119127,Dropout
119128,Enrolled
119129,Dropout
119130,Graduate
119131,Enrolled
119132,Dropout
119133,Dropout
119134,Dropout
119135,Dropout
119136,Enrolled
119137,Graduate
119138,Enrolled
119139,Dropout
119140,Graduate
119141,Graduate
119142,Dropout
119143,Dropout
119144,Dropout
119145,Dropout
119146,Dropout
119147,Enrolled
119148,Dropout
119149,Dropout
119150,Graduate
119151,Dropout
119152,Dropout
119153,Enrolled
119154,Enrolled
119155,Dropout
119156,Enrolled
119157,Dropout
119158,Enrolled
119159,Graduate
119160,Dropout
119161,Dropout
119162,Graduate
119163,Dropout
119164,Dropout
119165,Dropout
119166,Graduate
119167,Dropout
119168,Enrolled
119169,Dropout
119170,Enrolled
119171,Dropout
119172,Enrolled
119173,Dropout
119174,Dropout
119175,Dropout
119176,Dropout
119177,Dropout
119178,Enrolled
119179,Dropout
119180,Graduate
119181,Enrolled
119182,Graduate
119183,Enrolled
119184,Dropout
119185,Graduate
119186,Graduate
119187,Dropout
119188,Dropout
119189,Dropout
119190,Enrolled
119191,Dropout
119192,Dropout
119193,Enrolled
119194,Graduate
119195,Enrolled
119196,Graduate
119197,Enrolled
119198,Dropout
119199,Enrolled
119200,Graduate
119201,Dropout
119202,Enrolled
119203,Enrolled
119204,Dropout
119205,Dropout
119206,Graduate
119207,Graduate
119208,Dropout
119209,Enrolled
119210,Enrolled
119211,Dropout
119212,Enrolled
119213,Enrolled
119214,Dropout
119215,Enrolled
119216,Enrolled
119217,Enrolled
119218,Dropout
119219,Dropout
119220,Dropout
119221,Dropout
119222,Dropout
119223,Dropout
119224,Dropout
119225,Dropout
119226,Dropout
119227,Graduate
119228,Enrolled
119229,Graduate
119230,Enrolled
119231,Dropout
119232,Dropout
119233,Dropout
119234,Graduate
119235,Dropout
119236,Dropout
119237,Enrolled
119238,Dropout
119239,Enrolled
119240,Dropout
119241,Graduate
119242,Enrolled
119243,Enrolled
119244,Enrolled
119245,Dropout
119246,Graduate
119247,Dropout
119248,Dropout
119249,Enrolled
119250,Dropout
119251,Dropout
119252,Dropout
119253,Enrolled
119254,Dropout
119255,Enrolled
119256,Graduate
119257,Dropout
119258,Enrolled
119259,Dropout
119260,Dropout
119261,Dropout
119262,Graduate
119263,Enrolled
119264,Dropout
119265,Dropout
119266,Enrolled
119267,Dropout
119268,Dropout
119269,Enrolled
119270,Dropout
119271,Enrolled
119272,Enrolled
119273,Graduate
119274,Dropout
119275,Enrolled
119276,Graduate
119277,Dropout
119278,Graduate
119279,Dropout
119280,Dropout
119281,Dropout
119282,Dropout
119283,Dropout
119284,Enrolled
119285,Enrolled
119286,Dropout
119287,Dropout
119288,Dropout
119289,Graduate
119290,Enrolled
119291,Dropout
119292,Dropout
119293,Enrolled
119294,Enrolled
119295,Dropout
119296,Enrolled
119297,Graduate
119298,Graduate
119299,Dropout
119300,Enrolled
119301,Dropout
119302,Graduate
119303,Enrolled
119304,Enrolled
119305,Dropout
119306,Dropout
119307,Graduate
119308,Dropout
119309,Enrolled
119310,Dropout
119311,Graduate
119312,Enrolled
119313,Dropout
119314,Graduate
119315,Dropout
119316,Dropout
119317,Enrolled
119318,Dropout
119319,Dropout
119320,Graduate
119321,Graduate
119322,Graduate
119323,Graduate
119324,Dropout
119325,Enrolled
119326,Graduate
119327,Graduate
119328,Graduate
119329,Dropout
119330,Enrolled
119331,Graduate
119332,Dropout
119333,Graduate
119334,Dropout
119335,Graduate
119336,Graduate
119337,Dropout
119338,Graduate
119339,Enrolled
119340,Enrolled
119341,Enrolled
119342,Dropout
119343,Enrolled
119344,Graduate
119345,Dropout
119346,Enrolled
119347,Dropout
119348,Enrolled
119349,Enrolled
119350,Dropout
119351,Dropout
119352,Dropout
119353,Enrolled
119354,Enrolled
119355,Enrolled
119356,Enrolled
119357,Dropout
119358,Dropout
119359,Dropout
119360,Graduate
119361,Dropout
119362,Dropout
119363,Dropout
119364,Dropout
119365,Dropout
119366,Dropout
119367,Dropout
119368,Enrolled
119369,Graduate
119370,Enrolled
119371,Enrolled
119372,Enrolled
119373,Enrolled
119374,Enrolled
119375,Dropout
119376,Enrolled
119377,Dropout
119378,Dropout
119379,Enrolled
119380,Enrolled
119381,Enrolled
119382,Graduate
119383,Enrolled
119384,Enrolled
119385,Enrolled
119386,Dropout
119387,Dropout
119388,Dropout
119389,Enrolled
119390,Enrolled
119391,Dropout
119392,Enrolled
119393,Dropout
119394,Dropout
119395,Enrolled
119396,Graduate
119397,Dropout
119398,Graduate
119399,Dropout
119400,Enrolled
119401,Enrolled
119402,Dropout
119403,Dropout
119404,Dropout
119405,Enrolled
119406,Enrolled
119407,Enrolled
119408,Enrolled
119409,Dropout
119410,Dropout
119411,Dropout
119412,Enrolled
119413,Enrolled
119414,Dropout
119415,Enrolled
119416,Dropout
119417,Enrolled
119418,Dropout
119419,Dropout
119420,Enrolled
119421,Dropout
119422,Enrolled
119423,Dropout
119424,Enrolled
119425,Graduate
119426,Dropout
119427,Dropout
119428,Dropout
119429,Enrolled
119430,Dropout
119431,Enrolled
119432,Enrolled
119433,Graduate
119434,Dropout
119435,Dropout
119436,Dropout
119437,Dropout
119438,Enrolled
119439,Dropout
119440,Dropout
119441,Dropout
119442,Dropout
119443,Dropout
119444,Dropout
119445,Graduate
119446,Graduate
119447,Dropout
119448,Dropout
119449,Dropout
119450,Enrolled
119451,Dropout
119452,Graduate
119453,Dropout
119454,Enrolled
119455,Enrolled
119456,Enrolled
119457,Graduate
119458,Enrolled
119459,Enrolled
119460,Graduate
119461,Dropout
119462,Enrolled
119463,Graduate
119464,Dropout
119465,Dropout
119466,Graduate
119467,Dropout
119468,Graduate
119469,Dropout
119470,Dropout
119471,Dropout
119472,Enrolled
119473,Graduate
119474,Enrolled
119475,Dropout
119476,Enrolled
119477,Dropout
119478,Dropout
119479,Enrolled
119480,Dropout
119481,Dropout
119482,Dropout
119483,Enrolled
119484,Graduate
119485,Dropout
119486,Enrolled
119487,Enrolled
119488,Graduate
119489,Graduate
119490,Enrolled
119491,Dropout
119492,Graduate
119493,Enrolled
119494,Enrolled
119495,Graduate
119496,Enrolled
119497,Enrolled
119498,Enrolled
119499,Dropout
119500,Dropout
119501,Dropout
119502,Enrolled
119503,Dropout
119504,Dropout
119505,Enrolled
119506,Enrolled
119507,Graduate
119508,Enrolled
119509,Dropout
119510,Graduate
119511,Dropout
119512,Dropout
119513,Dropout
119514,Enrolled
119515,Dropout
119516,Enrolled
119517,Dropout
119518,Enrolled
119519,Dropout
119520,Dropout
119521,Dropout
119522,Dropout
119523,Dropout
119524,Dropout
119525,Dropout
119526,Dropout
119527,Enrolled
119528,Dropout
119529,Dropout
119530,Dropout
119531,Dropout
119532,Enrolled
119533,Dropout
119534,Dropout
119535,Enrolled
119536,Enrolled
119537,Graduate
119538,Enrolled
119539,Enrolled
119540,Dropout
119541,Dropout
119542,Dropout
119543,Enrolled
119544,Enrolled
119545,Dropout
119546,Enrolled
119547,Dropout
119548,Enrolled
119549,Dropout
119550,Dropout
119551,Dropout
119552,Enrolled
119553,Graduate
119554,Graduate
119555,Enrolled
119556,Enrolled
119557,Dropout
119558,Dropout
119559,Enrolled
119560,Enrolled
119561,Dropout
119562,Graduate
119563,Enrolled
119564,Enrolled
119565,Enrolled
119566,Dropout
119567,Graduate
119568,Dropout
119569,Graduate
119570,Enrolled
119571,Dropout
119572,Graduate
119573,Graduate
119574,Graduate
119575,Graduate
119576,Dropout
119577,Enrolled
119578,Enrolled
119579,Graduate
119580,Dropout
119581,Graduate
119582,Dropout
119583,Dropout
119584,Graduate
119585,Enrolled
119586,Dropout
119587,Graduate
119588,Enrolled
119589,Dropout
119590,Dropout
119591,Dropout
119592,Dropout
119593,Dropout
119594,Dropout
119595,Dropout
119596,Enrolled
119597,Enrolled
119598,Enrolled
119599,Enrolled
119600,Dropout
119601,Enrolled
119602,Dropout
119603,Graduate
119604,Dropout
119605,Dropout
119606,Enrolled
119607,Dropout
119608,Dropout
119609,Enrolled
119610,Enrolled
119611,Dropout
119612,Enrolled
119613,Dropout
119614,Enrolled
119615,Dropout
119616,Enrolled
119617,Enrolled
119618,Dropout
119619,Enrolled
119620,Enrolled
119621,Enrolled
119622,Dropout
119623,Dropout
119624,Enrolled
119625,Dropout
119626,Dropout
119627,Graduate
119628,Dropout
119629,Enrolled
119630,Dropout
119631,Graduate
119632,Dropout
119633,Dropout
119634,Enrolled
119635,Dropout
119636,Enrolled
119637,Enrolled
119638,Enrolled
119639,Graduate
119640,Enrolled
119641,Graduate
119642,Graduate
119643,Dropout
119644,Dropout
119645,Dropout
119646,Enrolled
119647,Enrolled
119648,Enrolled
119649,Enrolled
119650,Dropout
119651,Dropout
119652,Graduate
119653,Graduate
119654,Graduate
119655,Dropout
119656,Enrolled
119657,Dropout
119658,Enrolled
119659,Dropout
119660,Dropout
119661,Dropout
119662,Dropout
119663,Graduate
119664,Enrolled
119665,Dropout
119666,Dropout
119667,Dropout
119668,Dropout
119669,Dropout
119670,Enrolled
119671,Graduate
119672,Dropout
119673,Dropout
119674,Dropout
119675,Dropout
119676,Dropout
119677,Enrolled
119678,Dropout
119679,Enrolled
119680,Dropout
119681,Dropout
119682,Enrolled
119683,Graduate
119684,Enrolled
119685,Enrolled
119686,Dropout
119687,Dropout
119688,Graduate
119689,Dropout
119690,Enrolled
119691,Dropout
119692,Graduate
119693,Dropout
119694,Enrolled
119695,Enrolled
119696,Dropout
119697,Enrolled
119698,Graduate
119699,Graduate
119700,Enrolled
119701,Enrolled
119702,Enrolled
119703,Enrolled
119704,Enrolled
119705,Enrolled
119706,Dropout
119707,Enrolled
119708,Dropout
119709,Enrolled
119710,Graduate
119711,Dropout
119712,Dropout
119713,Enrolled
119714,Dropout
119715,Dropout
119716,Dropout
119717,Dropout
119718,Enrolled
119719,Dropout
119720,Dropout
119721,Enrolled
119722,Graduate
119723,Enrolled
119724,Dropout
119725,Dropout
119726,Enrolled
119727,Dropout
119728,Enrolled
119729,Enrolled
119730,Dropout
119731,Dropout
119732,Dropout
119733,Dropout
119734,Dropout
119735,Graduate
119736,Graduate
119737,Enrolled
119738,Enrolled
119739,Dropout
119740,Enrolled
119741,Dropout
119742,Dropout
119743,Enrolled
119744,Enrolled
119745,Graduate
119746,Enrolled
119747,Graduate
119748,Dropout
119749,Enrolled
119750,Graduate
119751,Dropout
119752,Enrolled
119753,Dropout
119754,Dropout
119755,Dropout
119756,Graduate
119757,Graduate
119758,Dropout
119759,Dropout
119760,Dropout
119761,Dropout
119762,Enrolled
119763,Graduate
119764,Graduate
119765,Dropout
119766,Dropout
119767,Enrolled
119768,Enrolled
119769,Dropout
119770,Dropout
119771,Enrolled
119772,Dropout
119773,Enrolled
119774,Enrolled
119775,Enrolled
119776,Enrolled
119777,Dropout
119778,Enrolled
119779,Dropout
119780,Enrolled
119781,Dropout
119782,Graduate
119783,Dropout
119784,Dropout
119785,Enrolled
119786,Dropout
119787,Dropout
119788,Enrolled
119789,Dropout
119790,Dropout
119791,Enrolled
119792,Dropout
119793,Enrolled
119794,Dropout
119795,Enrolled
119796,Dropout
119797,Dropout
119798,Dropout
119799,Dropout
119800,Dropout
119801,Enrolled
119802,Enrolled
119803,Enrolled
119804,Dropout
119805,Dropout
119806,Dropout
119807,Enrolled
119808,Dropout
119809,Dropout
119810,Enrolled
119811,Graduate
119812,Dropout
119813,Dropout
119814,Graduate
119815,Dropout
119816,Dropout
119817,Enrolled
119818,Dropout
119819,Graduate
119820,Dropout
119821,Enrolled
119822,Enrolled
119823,Enrolled
119824,Graduate
119825,Enrolled
119826,Graduate
119827,Graduate
119828,Dropout
119829,Dropout
119830,Enrolled
119831,Enrolled
119832,Graduate
119833,Enrolled
119834,Enrolled
119835,Graduate
119836,Graduate
119837,Dropout
119838,Dropout
119839,Graduate
119840,Graduate
119841,Dropout
119842,Dropout
119843,Dropout
119844,Enrolled
119845,Graduate
119846,Dropout
119847,Dropout
119848,Dropout
119849,Dropout
119850,Graduate
119851,Enrolled
119852,Enrolled
119853,Graduate
119854,Graduate
119855,Graduate
119856,Enrolled
119857,Enrolled
119858,Dropout
119859,Dropout
119860,Enrolled
119861,Dropout
119862,Graduate
119863,Dropout
119864,Enrolled
119865,Graduate
119866,Dropout
119867,Dropout
119868,Dropout
119869,Dropout
119870,Enrolled
119871,Dropout
119872,Enrolled
119873,Enrolled
119874,Graduate
119875,Dropout
119876,Enrolled
119877,Dropout
119878,Dropout
119879,Graduate
119880,Enrolled
119881,Dropout
119882,Dropout
119883,Dropout
119884,Enrolled
119885,Graduate
119886,Dropout
119887,Dropout
119888,Enrolled
119889,Dropout
119890,Enrolled
119891,Graduate
119892,Enrolled
119893,Dropout
119894,Enrolled
119895,Dropout
119896,Enrolled
119897,Graduate
119898,Dropout
119899,Dropout
119900,Graduate
119901,Graduate
119902,Enrolled
119903,Dropout
119904,Enrolled
119905,Dropout
119906,Dropout
119907,Enrolled
119908,Dropout
119909,Enrolled
119910,Dropout
119911,Dropout
119912,Dropout
119913,Dropout
119914,Enrolled
119915,Enrolled
119916,Enrolled
119917,Dropout
119918,Dropout
119919,Enrolled
119920,Graduate
119921,Graduate
119922,Dropout
119923,Dropout
119924,Enrolled
119925,Graduate
119926,Enrolled
119927,Dropout
119928,Dropout
119929,Graduate
119930,Enrolled
119931,Enrolled
119932,Enrolled
119933,Dropout
119934,Enrolled
119935,Dropout
119936,Enrolled
119937,Graduate
119938,Enrolled
119939,Dropout
119940,Dropout
119941,Graduate
119942,Enrolled
119943,Dropout
119944,Enrolled
119945,Dropout
119946,Dropout
119947,Graduate
119948,Graduate
119949,Graduate
119950,Enrolled
119951,Enrolled
119952,Dropout
119953,Graduate
119954,Graduate
119955,Dropout
119956,Dropout
119957,Graduate
119958,Graduate
119959,Graduate
119960,Enrolled
119961,Graduate
119962,Graduate
119963,Enrolled
119964,Enrolled
119965,Graduate
119966,Enrolled
119967,Enrolled
119968,Dropout
119969,Enrolled
119970,Dropout
119971,Graduate
119972,Graduate
119973,Dropout
119974,Enrolled
119975,Enrolled
119976,Enrolled
119977,Enrolled
119978,Enrolled
119979,Dropout
119980,Dropout
119981,Dropout
119982,Dropout
119983,Graduate
119984,Dropout
119985,Enrolled
119986,Graduate
119987,Enrolled
119988,Dropout
119989,Enrolled
119990,Enrolled
119991,Enrolled
119992,Enrolled
119993,Graduate
119994,Graduate
119995,Enrolled
119996,Dropout
119997,Dropout
119998,Dropout
119999,Graduate
120000,Dropout
120001,Enrolled
120002,Dropout
120003,Dropout
120004,Enrolled
120005,Enrolled
120006,Dropout
120007,Enrolled
120008,Dropout
120009,Enrolled
120010,Enrolled
120011,Enrolled
120012,Enrolled
120013,Dropout
120014,Dropout
120015,Dropout
120016,Enrolled
120017,Graduate
120018,Dropout
120019,Graduate
120020,Dropout
120021,Enrolled
120022,Enrolled
120023,Dropout
120024,Graduate
120025,Enrolled
120026,Enrolled
120027,Enrolled
120028,Dropout
120029,Enrolled
120030,Dropout
120031,Dropout
120032,Graduate
120033,Enrolled
120034,Dropout
120035,Enrolled
120036,Dropout
120037,Dropout
120038,Enrolled
120039,Dropout
120040,Dropout
120041,Dropout
120042,Enrolled
120043,Dropout
120044,Enrolled
120045,Enrolled
120046,Enrolled
120047,Dropout
120048,Dropout
120049,Dropout
120050,Graduate
120051,Dropout
120052,Graduate
120053,Dropout
120054,Dropout
120055,Dropout
120056,Dropout
120057,Graduate
120058,Dropout
120059,Enrolled
120060,Dropout
120061,Enrolled
120062,Graduate
120063,Dropout
120064,Dropout
120065,Dropout
120066,Enrolled
120067,Graduate
120068,Enrolled
120069,Dropout
120070,Dropout
120071,Enrolled
120072,Dropout
120073,Dropout
120074,Enrolled
120075,Dropout
120076,Dropout
120077,Enrolled
120078,Dropout
120079,Dropout
120080,Dropout
120081,Dropout
120082,Enrolled
120083,Enrolled
120084,Graduate
120085,Enrolled
120086,Enrolled
120087,Enrolled
120088,Enrolled
120089,Enrolled
120090,Graduate
120091,Enrolled
120092,Dropout
120093,Dropout
120094,Dropout
120095,Graduate
120096,Enrolled
120097,Dropout
120098,Dropout
120099,Enrolled
120100,Enrolled
120101,Dropout
120102,Graduate
120103,Enrolled
120104,Dropout
120105,Dropout
120106,Enrolled
120107,Dropout
120108,Dropout
120109,Enrolled
120110,Enrolled
120111,Enrolled
120112,Enrolled
120113,Graduate
120114,Dropout
120115,Dropout
120116,Enrolled
120117,Enrolled
120118,Dropout
120119,Enrolled
120120,Enrolled
120121,Enrolled
120122,Graduate
120123,Enrolled
120124,Dropout
120125,Graduate
120126,Enrolled
120127,Dropout
120128,Graduate
120129,Dropout
120130,Graduate
120131,Dropout
120132,Dropout
120133,Dropout
120134,Enrolled
120135,Enrolled
120136,Dropout
120137,Enrolled
120138,Dropout
120139,Graduate
120140,Enrolled
120141,Dropout
120142,Dropout
120143,Enrolled
120144,Enrolled
120145,Enrolled
120146,Dropout
120147,Dropout
120148,Dropout
120149,Dropout
120150,Graduate
120151,Enrolled
120152,Dropout
120153,Dropout
120154,Enrolled
120155,Enrolled
120156,Dropout
120157,Enrolled
120158,Graduate
120159,Enrolled
120160,Dropout
120161,Dropout
120162,Dropout
120163,Graduate
120164,Dropout
120165,Dropout
120166,Enrolled
120167,Graduate
120168,Enrolled
120169,Enrolled
120170,Enrolled
120171,Dropout
120172,Dropout
120173,Graduate
120174,Enrolled
120175,Dropout
120176,Graduate
120177,Enrolled
120178,Enrolled
120179,Dropout
120180,Dropout
120181,Enrolled
120182,Dropout
120183,Dropout
120184,Dropout
120185,Dropout
120186,Enrolled
120187,Dropout
120188,Enrolled
120189,Enrolled
120190,Dropout
120191,Enrolled
120192,Dropout
120193,Enrolled
120194,Graduate
120195,Enrolled
120196,Graduate
120197,Graduate
120198,Dropout
120199,Graduate
120200,Dropout
120201,Dropout
120202,Dropout
120203,Graduate
120204,Graduate
120205,Graduate
120206,Dropout
120207,Graduate
120208,Dropout
120209,Dropout
120210,Dropout
120211,Enrolled
120212,Graduate
120213,Dropout
120214,Dropout
120215,Graduate
120216,Dropout
120217,Graduate
120218,Enrolled
120219,Dropout
120220,Dropout
120221,Dropout
120222,Dropout
120223,Dropout
120224,Enrolled
120225,Graduate
120226,Enrolled
120227,Dropout
120228,Enrolled
120229,Dropout
120230,Enrolled
120231,Graduate
120232,Dropout
120233,Graduate
120234,Dropout
120235,Graduate
120236,Dropout
120237,Dropout
120238,Dropout
120239,Enrolled
120240,Dropout
120241,Graduate
120242,Graduate
120243,Graduate
120244,Dropout
120245,Dropout
120246,Graduate
120247,Enrolled
120248,Enrolled
120249,Dropout
120250,Dropout
120251,Enrolled
120252,Graduate
120253,Dropout
120254,Dropout
120255,Graduate
120256,Dropout
120257,Enrolled
120258,Dropout
120259,Graduate
120260,Dropout
120261,Dropout
120262,Graduate
120263,Graduate
120264,Graduate
120265,Dropout
120266,Enrolled
120267,Enrolled
120268,Enrolled
120269,Graduate
120270,Graduate
120271,Dropout
120272,Dropout
120273,Dropout
120274,Dropout
120275,Enrolled
120276,Dropout
120277,Dropout
120278,Dropout
120279,Graduate
120280,Graduate
120281,Enrolled
120282,Dropout
120283,Graduate
120284,Dropout
120285,Graduate
120286,Graduate
120287,Dropout
120288,Dropout
120289,Enrolled
120290,Enrolled
120291,Dropout
120292,Enrolled
120293,Dropout
120294,Dropout
120295,Enrolled
120296,Graduate
120297,Dropout
120298,Graduate
120299,Dropout
120300,Dropout
120301,Enrolled
120302,Graduate
120303,Dropout
120304,Graduate
120305,Dropout
120306,Graduate
120307,Enrolled
120308,Enrolled
120309,Dropout
120310,Graduate
120311,Dropout
120312,Dropout
120313,Enrolled
120314,Enrolled
120315,Dropout
120316,Dropout
120317,Enrolled
120318,Enrolled
120319,Enrolled
120320,Dropout
120321,Dropout
120322,Dropout
120323,Enrolled
120324,Dropout
120325,Dropout
120326,Dropout
120327,Dropout
120328,Enrolled
120329,Enrolled
120330,Dropout
120331,Enrolled
120332,Dropout
120333,Dropout
120334,Graduate
120335,Enrolled
120336,Dropout
120337,Dropout
120338,Enrolled
120339,Enrolled
120340,Dropout
120341,Dropout
120342,Dropout
120343,Graduate
120344,Enrolled
120345,Dropout
120346,Enrolled
120347,Dropout
120348,Enrolled
120349,Dropout
120350,Graduate
120351,Graduate
120352,Enrolled
120353,Dropout
120354,Dropout
120355,Dropout
120356,Enrolled
120357,Dropout
120358,Enrolled
120359,Graduate
120360,Dropout
120361,Dropout
120362,Enrolled
120363,Graduate
120364,Enrolled
120365,Graduate
120366,Dropout
120367,Dropout
120368,Dropout
120369,Dropout
120370,Dropout
120371,Enrolled
120372,Dropout
120373,Enrolled
120374,Dropout
120375,Enrolled
120376,Enrolled
120377,Enrolled
120378,Enrolled
120379,Dropout
120380,Enrolled
120381,Dropout
120382,Graduate
120383,Graduate
120384,Enrolled
120385,Graduate
120386,Dropout
120387,Enrolled
120388,Dropout
120389,Enrolled
120390,Graduate
120391,Enrolled
120392,Dropout
120393,Graduate
120394,Enrolled
120395,Enrolled
120396,Dropout
120397,Dropout
120398,Graduate
120399,Enrolled
120400,Dropout
120401,Graduate
120402,Dropout
120403,Dropout
120404,Enrolled
120405,Dropout
120406,Enrolled
120407,Dropout
120408,Dropout
120409,Graduate
120410,Dropout
120411,Enrolled
120412,Dropout
120413,Enrolled
120414,Dropout
120415,Enrolled
120416,Dropout
120417,Dropout
120418,Graduate
120419,Enrolled
120420,Enrolled
120421,Dropout
120422,Dropout
120423,Dropout
120424,Enrolled
120425,Dropout
120426,Dropout
120427,Enrolled
120428,Dropout
120429,Graduate
120430,Graduate
120431,Dropout
120432,Dropout
120433,Dropout
120434,Enrolled
120435,Graduate
120436,Dropout
120437,Enrolled
120438,Dropout
120439,Dropout
120440,Dropout
120441,Dropout
120442,Enrolled
120443,Dropout
120444,Dropout
120445,Graduate
120446,Dropout
120447,Dropout
120448,Dropout
120449,Graduate
120450,Dropout
120451,Enrolled
120452,Enrolled
120453,Enrolled
120454,Enrolled
120455,Enrolled
120456,Dropout
120457,Graduate
120458,Dropout
120459,Dropout
120460,Enrolled
120461,Dropout
120462,Graduate
120463,Dropout
120464,Enrolled
120465,Enrolled
120466,Enrolled
120467,Dropout
120468,Dropout
120469,Enrolled
120470,Graduate
120471,Enrolled
120472,Graduate
120473,Dropout
120474,Graduate
120475,Dropout
120476,Graduate
120477,Enrolled
120478,Graduate
120479,Graduate
120480,Dropout
120481,Enrolled
120482,Dropout
120483,Graduate
120484,Dropout
120485,Dropout
120486,Enrolled
120487,Enrolled
120488,Graduate
120489,Graduate
120490,Dropout
120491,Graduate
120492,Dropout
120493,Dropout
120494,Enrolled
120495,Enrolled
120496,Dropout
120497,Dropout
120498,Dropout
120499,Enrolled
120500,Dropout
120501,Enrolled
120502,Enrolled
120503,Dropout
120504,Enrolled
120505,Enrolled
120506,Dropout
120507,Enrolled
120508,Dropout
120509,Enrolled
120510,Graduate
120511,Enrolled
120512,Dropout
120513,Dropout
120514,Dropout
120515,Dropout
120516,Dropout
120517,Graduate
120518,Dropout
120519,Enrolled
120520,Dropout
120521,Enrolled
120522,Dropout
120523,Enrolled
120524,Enrolled
120525,Enrolled
120526,Enrolled
120527,Enrolled
120528,Enrolled
120529,Enrolled
120530,Enrolled
120531,Dropout
120532,Enrolled
120533,Dropout
120534,Enrolled
120535,Dropout
120536,Enrolled
120537,Graduate
